,BOOKED
12141,0
38728,1
18852,1
3200,1
45003,0
7487,0
54923,0
17169,0
32142,0
39387,1
3860,0
14452,0
25565,0
36946,0
29360,0
5137,1
47313,0
52053,0
9540,0
54949,0
47589,0
8606,0
45915,0
36471,1
31761,0
25518,0
54431,0
16023,1
747,1
14504,0
10458,0
49699,0
7004,0
40791,0
22297,0
25387,1
26037,0
27136,0
46169,0
39129,0
49861,0
33553,0
3370,0
37511,0
34563,0
46211,0
1022,0
29399,0
31780,0
8989,0
27931,0
18175,0
36028,0
50403,0
38256,0
55170,0
12818,0
12597,0
30348,0
289,0
7909,0
19718,0
5853,1
4848,0
38772,0
54266,1
33591,1
26477,0
43945,0
4079,0
51689,0
11351,0
16191,0
12899,0
29887,0
1603,0
7749,0
26941,1
7349,0
48822,0
38546,0
3284,0
22716,0
43994,0
34473,0
29326,0
9451,0
27892,0
27558,0
33693,0
3109,0
10928,0
24017,1
47398,0
12488,0
14625,1
4947,0
30435,0
50241,0
13985,0
24591,0
25055,0
44096,0
37755,0
32861,0
15169,0
46318,0
34348,0
30867,1
13751,0
54988,0
23093,0
12822,1
50745,0
6401,0
34558,0
37714,0
42585,0
40261,0
42340,0
34244,0
36025,1
52088,0
14948,0
12089,0
34214,0
31453,1
23120,1
36716,0
3078,0
8299,0
2722,0
5605,0
40970,0
2685,0
25504,0
43581,0
1931,0
49473,0
51221,0
49074,0
17956,0
38795,1
50342,0
53199,0
28344,0
36517,0
42444,0
55184,0
39784,0
5474,0
23471,0
8548,0
30020,0
31137,0
36741,0
41819,0
43552,0
6622,0
55146,1
51704,1
14416,0
27521,0
34000,0
32908,0
31304,0
40367,1
16558,0
15096,1
1211,0
14402,0
30325,0
34728,0
6180,1
19616,0
2599,0
46700,0
53369,1
17033,0
3507,0
30713,0
4656,0
25340,0
15388,0
1630,0
22688,0
3471,0
43123,1
29934,0
38233,0
48421,0
11547,0
21032,1
30765,0
14464,1
44611,0
51207,0
25522,1
10330,0
40388,0
30393,0
12484,0
51196,1
7394,0
32368,0
53956,0
36978,0
156,0
6197,0
13332,0
52721,0
45436,0
40677,0
16633,1
19223,0
19418,0
24539,0
6443,0
22550,0
19320,0
33135,0
16535,1
10825,1
51726,0
1828,0
16076,0
15399,1
33079,0
2104,1
12447,1
47351,0
16453,0
28568,1
50468,0
19007,0
1504,0
11254,0
32160,0
21524,0
38541,0
38889,0
19782,1
37150,0
14939,0
47414,1
12039,0
8058,0
5964,0
13334,1
4201,0
16419,0
24696,0
16960,0
6402,0
31929,0
20534,0
22817,0
32742,0
51080,0
22924,0
44783,0
46868,0
16624,0
54399,0
7432,0
5879,0
38193,0
26205,0
22260,0
29650,0
7714,0
37557,0
36162,0
27187,1
46510,0
17713,0
8370,1
43996,0
45617,0
27981,0
9114,0
13840,0
32431,0
49775,0
34707,0
37981,0
38691,0
3298,0
3815,0
40853,0
35472,0
22155,1
49869,0
1721,0
43372,0
39886,0
33382,1
40394,0
9629,0
45616,0
3346,0
23814,0
44251,0
16740,0
23018,1
35202,0
14656,0
5444,0
28918,0
9637,0
34817,0
8657,0
34239,0
9635,0
34947,0
40709,0
24163,0
13408,0
22940,0
26586,1
53158,1
45725,0
3546,0
39758,0
51713,0
8563,0
6544,1
43590,0
53394,0
22074,0
45317,0
49479,0
35611,0
23023,0
43506,0
16221,0
19751,0
46444,0
25392,0
30419,1
33631,0
4076,1
55026,0
2565,0
9190,0
22460,0
28862,0
16284,0
32646,0
6041,0
31165,1
19619,0
9604,0
51005,1
13821,0
5698,0
5906,0
44264,0
22799,0
53500,0
29668,1
25215,0
5106,0
10327,0
8382,0
23572,0
22285,0
52968,0
33261,0
22749,0
13729,0
23494,0
10904,1
8082,0
50932,0
412,0
53649,0
9347,0
21961,1
27695,0
2063,0
42014,0
48784,0
18106,0
24623,0
20077,0
37667,0
42455,0
26020,0
38120,0
26250,0
28823,0
54133,0
49626,0
4108,0
13013,0
51401,1
30763,0
40810,0
23425,0
10442,0
36767,0
17837,0
10892,1
37576,0
24771,0
37531,0
2963,0
39728,1
17627,1
46852,0
50821,1
11882,0
49987,0
13107,0
40238,1
1826,0
46959,0
27712,1
11403,1
29967,0
29684,0
38998,0
50189,0
47717,0
40198,0
32848,0
49704,1
1251,0
2331,0
36193,0
46275,0
38621,0
26055,0
19027,0
31188,0
4015,0
49138,0
45451,0
47209,0
53935,0
53249,1
7585,1
46492,0
52511,0
23839,0
18538,0
46475,0
22295,0
17634,0
33465,0
17759,0
19262,0
4415,0
37172,0
24640,0
22430,0
5457,0
53760,0
19893,0
41375,0
19482,0
10316,0
46013,0
52289,0
28440,0
17181,1
34674,0
46893,0
47811,0
3600,1
11696,0
46495,0
2659,0
983,0
40854,1
37752,0
47940,0
24065,0
41252,1
19100,1
19934,0
52957,0
48577,0
27642,1
48592,0
19301,0
40075,0
19336,1
16537,0
28197,0
34012,0
53961,1
45175,0
32575,0
54135,0
5852,0
17122,0
22949,0
7127,0
38910,1
39817,1
32043,0
36585,0
39242,0
38877,0
23150,0
48819,0
25870,0
5197,0
52894,0
16324,0
51265,0
39109,0
11265,0
21055,0
51167,0
10775,0
359,0
11226,0
14336,0
15905,0
29286,0
12591,0
45100,0
29617,0
51318,1
52307,1
19338,0
18829,0
3086,0
14612,0
25809,0
48598,0
36599,0
6868,0
6712,0
9007,1
38160,1
54727,0
17175,0
43630,0
42738,0
43582,0
24268,0
27718,0
52866,0
16598,0
50893,1
52443,1
26109,0
13520,0
30769,0
3497,0
14537,0
52762,0
4226,0
31149,0
39205,0
52790,0
32493,0
39742,1
44420,0
30236,0
5950,0
44030,0
14886,0
5742,0
27130,0
48940,0
23708,1
21045,0
160,0
39023,0
46799,0
17358,0
50734,0
53334,0
12801,0
48640,0
44231,1
32154,0
44640,0
36487,0
41289,1
35278,0
55250,0
40161,0
23496,1
33417,0
41303,0
6573,0
20149,0
23215,1
23776,0
23463,0
16348,0
30212,0
40924,1
18815,1
47900,0
49024,0
14113,0
25627,0
40091,1
12995,0
1490,0
41328,1
35733,0
40717,0
45757,0
2723,0
7793,0
28467,0
46570,0
54029,0
38478,0
44853,0
37363,0
30975,0
53718,0
4725,0
12470,0
47531,0
8974,0
18263,0
48291,0
43011,0
54769,0
16704,0
22568,0
10033,0
51617,0
30559,0
18199,0
50345,1
17658,0
5552,0
14974,1
36380,0
16292,0
6833,0
48200,0
24700,0
47073,1
37651,0
5841,1
38801,0
45889,0
39562,0
27912,1
35065,0
11365,0
4268,1
41482,0
33735,0
960,0
18210,1
22986,0
36841,0
38197,1
22672,0
36444,0
9140,0
34296,0
16863,0
43459,0
24886,0
41628,0
7739,0
7660,0
28159,0
2250,0
7260,0
4030,0
14086,0
350,0
21767,0
25965,0
15552,0
17395,0
10591,0
36703,0
6773,0
33562,0
3524,0
27807,0
48701,0
16742,0
27581,0
6798,0
28492,0
53457,0
32796,0
52685,0
43169,0
34999,0
51100,0
39992,0
17436,1
36930,0
17781,0
1456,0
52392,0
1544,0
38085,0
14893,0
37553,0
17491,1
30623,0
2121,0
6852,0
48842,0
20045,1
8120,1
4575,0
22880,0
32552,0
9223,0
32031,0
5589,0
31371,1
6411,0
49589,0
11388,0
54581,0
14060,0
10443,0
32231,0
30962,1
783,0
322,0
12455,0
22501,1
13763,0
21858,0
7318,0
2373,0
54778,1
28874,0
30389,0
5583,0
3650,0
37390,0
44969,0
54835,0
15681,0
40565,1
32959,1
50526,0
43171,0
2987,0
30872,0
25474,0
24801,0
47597,0
42687,0
43498,0
45961,0
29273,0
39804,0
20367,0
42321,0
4755,0
23644,0
14966,0
19753,0
24734,1
6481,0
25930,0
28545,0
43997,0
16447,0
39194,0
48979,0
31262,0
9028,0
26593,0
26687,0
16527,0
51822,0
51101,0
1137,0
46721,0
49659,0
4284,0
20953,1
32808,1
19204,0
17367,0
29137,0
29196,0
51768,0
11979,0
48418,0
9939,0
45310,0
51569,0
47523,0
6333,0
10457,0
9502,0
14641,0
37596,0
52728,0
29017,0
21544,0
12848,0
29474,0
49492,0
3239,0
8762,0
50326,0
4270,0
3676,0
837,0
34181,0
41136,0
30873,1
6510,1
26411,1
45997,0
30594,1
21921,1
50590,0
42412,0
11805,0
1527,0
46630,0
52183,0
53354,0
45439,0
3035,0
38778,0
11710,0
28473,1
48391,0
31276,0
51911,0
43355,1
10198,0
46876,0
11830,0
51735,0
26219,1
40399,0
2568,0
42378,0
30524,0
16636,0
17732,0
17997,0
15442,0
27970,0
35801,1
30315,0
47474,0
45364,0
4282,0
41626,0
26214,0
50815,0
36361,0
47431,0
12128,0
18497,0
30573,0
27779,0
7922,0
51857,0
28569,0
49448,0
50074,0
27326,0
24749,0
30716,0
47038,1
1557,0
39629,0
12091,0
36280,0
55027,0
13283,1
37697,0
12310,0
53331,0
42059,0
19268,1
33034,0
15536,0
40208,0
28026,0
45486,1
2948,1
1791,0
11647,1
35068,0
10933,0
21848,0
25830,0
37504,0
18491,0
6575,0
4357,0
27516,0
2990,0
38738,0
4098,0
12425,0
13388,0
33699,0
16846,0
4347,0
27269,1
32612,0
4796,0
39399,0
5764,0
40661,0
13039,0
28755,1
38717,0
37037,0
11355,0
25635,0
48177,0
16215,0
1947,1
45167,0
49739,0
13919,0
5915,0
49738,1
1226,0
24313,0
53380,0
17698,0
28820,0
13512,0
8901,1
40180,1
25226,0
46618,1
18261,1
11736,0
7893,0
48687,0
40135,1
30044,0
14763,0
54145,0
25679,0
15013,0
43532,0
936,0
38730,0
53320,0
48555,0
16593,0
40879,1
50806,0
6355,0
30211,0
37157,0
32352,0
31977,0
10353,0
39018,0
51941,0
44453,0
19098,0
52029,0
54373,0
29031,0
34376,0
51115,0
12599,0
10941,0
45838,0
29770,0
31893,0
15132,0
18928,0
54293,0
28762,0
18604,0
41867,0
16938,0
2168,0
2100,0
18089,0
19971,0
50630,0
17494,1
38938,0
49753,0
9278,0
49299,0
26378,0
20087,0
19296,0
15706,0
30205,0
51531,1
11748,0
39459,1
25861,1
24773,0
51385,0
36873,0
47549,0
51815,0
877,0
21322,1
28428,0
10271,0
29198,0
5335,0
10730,1
35605,0
43157,0
25869,1
40244,0
31081,0
40940,0
45051,0
54107,0
50475,0
37565,1
30715,0
10553,0
492,0
37494,0
14071,0
11520,0
36653,0
41130,1
50633,1
39354,1
47847,0
51793,0
21425,0
21575,1
23950,0
14354,0
37011,0
1292,0
27342,0
29117,0
6677,0
26791,0
10635,0
33546,0
45070,0
37937,0
3572,0
20404,1
16737,0
39403,0
40032,0
38439,0
30229,0
24802,1
38167,0
12734,0
30470,0
20381,0
13246,0
6936,0
35294,0
32984,0
4273,0
42234,0
53126,0
98,1
12557,0
38288,0
17749,0
10860,0
30844,0
2229,0
11636,0
6165,0
25746,0
34986,0
11661,1
41986,0
34017,0
35086,1
7774,0
29598,0
28777,0
32529,1
32203,1
41205,0
26078,0
39336,0
18692,0
3030,0
1447,0
31183,0
1631,1
45624,0
3827,0
41980,0
14066,0
17662,0
37068,0
11356,1
19842,0
29249,0
24823,0
10616,0
5705,0
13162,0
4533,0
19937,0
26135,0
1862,0
40007,0
44955,0
48596,0
13693,0
28300,0
1913,1
2914,0
3135,1
23405,0
36576,1
12958,0
49163,0
8179,0
53030,0
1593,1
42686,0
18490,1
41996,0
42532,0
47765,0
21684,0
5214,1
21820,0
13043,0
11169,0
5861,0
35452,1
18961,0
23467,0
7256,0
26754,0
10196,0
45068,0
42553,1
13949,0
53347,1
4257,0
19596,0
5761,0
52722,1
51090,0
20646,1
6285,0
46278,0
9298,0
22305,0
50886,0
21533,0
16682,0
53041,0
28388,0
7387,0
45950,0
14674,0
27285,0
1932,0
45042,0
8293,0
48298,0
11734,1
39894,0
31065,0
53951,0
27898,0
28393,0
33441,0
476,0
2360,0
20734,0
13854,0
1383,0
1653,0
20690,1
9448,0
19854,0
1864,0
20050,0
12936,0
7195,0
14131,0
34540,1
54274,0
2886,0
33870,0
52449,0
35836,0
1007,0
3170,0
4306,0
28163,0
7518,0
24248,0
40386,0
53885,0
33144,0
12011,0
22272,1
16911,0
19954,0
32683,0
40680,1
53177,0
42867,0
14160,0
13706,0
28558,0
48878,0
9475,0
11556,0
24969,0
9424,0
40336,0
24034,0
49422,0
7107,0
31759,0
4012,0
37820,0
52859,0
11794,1
52336,0
45400,0
16307,0
36852,0
3021,0
24326,0
2572,0
12219,0
14839,0
36181,0
23019,0
10527,1
54766,0
5538,0
8508,0
12618,1
2978,0
21238,1
29152,0
24111,0
53423,0
21291,0
16044,1
47049,0
26816,0
20355,0
1915,1
30166,0
37407,0
8303,0
47446,1
52028,0
448,1
31832,1
49879,0
17342,0
48676,0
38886,0
54708,0
45501,0
16830,0
2894,0
49795,0
30101,0
27102,0
28701,0
34138,0
43416,0
33018,0
43385,0
28970,0
47990,0
4115,0
18824,0
9364,1
44673,0
29630,1
47667,0
40863,0
15803,0
32849,0
12815,0
46837,1
15608,1
84,0
22368,0
48825,0
34005,1
21156,0
3433,0
11913,0
18595,0
6617,0
33622,0
585,0
46650,0
25131,1
15147,0
8402,0
896,0
22186,0
49629,0
3363,0
51338,0
47299,1
51091,0
18469,0
28883,0
11682,0
48243,0
44052,0
40060,0
14663,0
11588,0
37470,0
39298,0
40474,1
1150,0
51127,0
9196,0
49255,0
3915,0
22160,0
49777,0
14232,1
17030,0
19738,0
45164,0
27076,0
20974,0
72,0
9729,0
17969,0
45105,1
25667,0
47718,0
47487,0
43016,0
47453,1
49979,0
31801,0
42439,1
9024,0
24309,1
42646,0
37326,0
4650,0
10422,0
25345,0
26480,0
12968,0
14363,0
11558,1
16360,0
39573,0
45178,0
41085,0
1892,0
18392,0
54036,0
5863,0
13568,0
40042,1
2929,0
7992,1
8992,0
20452,1
43759,0
23468,0
9602,0
1281,0
35226,0
12113,0
47655,0
33515,0
29712,0
42267,0
45059,0
48178,0
29387,0
8335,0
32071,1
26408,1
31917,0
49062,0
26560,1
40727,0
7802,0
26989,0
16288,0
40235,0
4429,0
9652,0
11758,0
15073,0
22678,0
28889,0
22446,0
30659,0
44621,0
4741,0
51247,1
15821,0
26287,0
41722,0
3795,0
36011,0
4183,1
31607,0
18484,0
44307,0
1979,0
29412,0
25362,0
54340,1
17742,0
54147,0
55067,0
12972,0
23076,0
52304,0
21222,1
37919,0
1509,0
17219,0
13447,0
29998,1
42530,0
21191,0
47139,1
44585,0
50558,0
35821,0
9886,1
29821,0
5186,1
50764,0
12682,0
32358,0
19663,0
3337,0
44187,0
10145,0
33408,0
5181,0
50557,0
26663,0
28515,1
30964,0
14715,0
20998,0
33754,0
27328,0
14201,0
24511,0
14838,0
50504,0
40453,0
8217,0
46556,1
21021,0
48745,1
52446,0
18520,0
1441,0
49215,0
9905,1
13445,0
34107,0
52820,0
45130,0
39168,0
2368,0
35270,0
505,1
28665,0
20141,0
38199,0
8096,0
49063,1
14304,0
32982,0
7150,1
41377,0
1999,0
52705,0
43926,0
37659,1
16810,0
20740,1
5710,0
44847,0
38614,0
1166,0
7716,1
50104,0
46643,1
18697,0
3809,0
17271,0
92,0
1047,0
40914,0
18868,0
11121,0
785,0
46764,0
35395,0
53485,1
29554,1
26057,1
47766,0
6889,1
31320,0
39230,1
33170,0
10300,0
52238,0
26971,0
26184,0
45869,0
24757,0
13335,0
18237,0
49012,1
42384,0
15027,0
22597,0
18512,1
54856,1
54663,0
50933,0
5573,0
10913,0
13288,1
47883,0
50902,0
33213,0
17031,0
45394,0
25080,1
38367,0
29069,0
7859,0
31544,0
3845,0
9358,0
49105,0
12498,0
45154,0
13112,0
52360,0
40562,0
46705,0
26179,0
32348,1
3082,0
23235,0
2705,0
4853,0
43174,0
39290,0
37953,1
51574,0
11114,0
30080,0
16310,0
20175,0
20812,0
10681,0
51473,0
35438,0
53255,1
27566,0
46729,1
7983,0
28994,0
21071,0
23647,0
9944,1
4453,0
7222,0
24304,0
30441,0
26352,0
29794,0
14370,0
28335,0
10560,1
52876,0
17074,0
1547,0
44455,0
9385,1
36285,1
18035,0
46115,1
12053,0
25856,0
24627,1
50447,1
24093,0
35886,0
7161,0
53178,0
10799,0
52292,0
9156,0
10387,0
52206,0
54818,0
39982,0
5746,0
45826,0
29547,0
29515,0
8137,1
1505,0
49547,0
22216,0
48777,0
49481,0
50066,0
992,0
23932,1
6086,0
11134,0
25138,0
22524,1
41570,0
12977,0
53164,0
16444,0
42548,1
19983,0
51619,0
31683,0
9271,0
52541,0
47961,0
1106,0
10990,0
38816,0
52516,0
12625,0
19571,0
49618,0
41326,0
7388,1
6654,0
52204,1
47988,0
31054,1
43314,0
48455,0
9763,0
8572,1
35927,0
41013,1
29837,1
42681,0
16380,0
42508,0
19690,0
51548,1
10449,0
20215,0
23546,1
1740,0
18883,0
50416,0
54668,0
43119,1
5842,0
6262,1
28224,1
50762,0
30443,0
19645,0
23972,0
7315,1
41625,0
45360,0
24036,0
13472,0
35345,0
4729,0
54984,1
20311,0
36274,0
25438,0
46486,0
28404,1
3782,0
27475,0
29045,0
3940,0
31288,0
18843,0
47057,0
30385,0
54447,0
14474,0
22134,1
32535,0
53889,0
42697,0
55024,0
44249,0
49681,0
36486,0
9272,0
6609,0
9073,0
35942,0
46288,0
8409,0
6517,0
28142,0
46857,0
43837,0
40933,0
39811,0
19884,0
17805,0
28605,0
15221,0
45363,0
42547,0
31475,0
928,0
12295,1
50156,0
37416,0
53790,0
38048,0
23486,0
36201,1
50089,0
33996,0
13582,0
34995,0
48145,1
44776,0
18797,0
1767,0
33818,0
33705,0
36037,0
21456,0
36537,0
21905,0
52910,0
1604,0
50260,0
3273,0
33517,1
20813,1
19788,0
27483,0
366,1
23077,0
16049,0
50729,1
8962,0
13195,0
22661,0
12513,0
50053,0
4783,0
14548,0
14447,0
3900,0
6655,0
9600,0
39395,0
17812,0
10203,0
13424,0
51347,1
31226,0
11796,0
22956,0
3910,0
39144,1
43394,0
42614,0
28336,0
24182,0
887,1
36371,0
4619,0
252,0
37288,0
3878,0
30984,0
26495,0
50490,0
25595,0
47345,1
28093,0
16754,0
11001,0
22253,0
24743,0
9925,0
10978,0
11468,0
49855,0
34808,0
17507,0
4524,0
14691,0
55205,0
33039,0
20537,0
36799,0
51529,0
33943,0
8298,0
229,0
18037,0
51977,0
12700,0
27640,0
39253,0
17829,0
38853,0
13010,0
51308,0
50081,0
22718,0
23607,0
27310,0
3413,0
31290,0
6221,0
38590,0
26467,1
9742,0
38831,0
869,0
21987,0
1280,0
34616,1
1019,0
51736,1
20240,0
12077,0
47191,0
7657,0
8894,0
41974,0
51415,1
29059,0
5187,1
17021,0
39119,0
32698,1
45382,0
36133,0
47363,1
36650,0
29656,0
23850,0
31667,0
44439,0
23670,0
24038,0
20967,0
25245,0
51287,0
40815,0
42356,0
35382,0
49965,0
45944,0
54222,0
6289,0
13312,1
28822,0
39785,0
5042,0
30262,0
33826,0
48257,0
53489,0
12753,0
12134,0
36359,0
1742,0
30354,0
19425,0
14964,0
47149,0
30512,0
34754,0
6944,0
50444,0
12343,0
40003,0
27318,0
13341,0
47836,0
9739,0
26087,0
47677,1
26327,0
7165,0
26813,0
46716,1
35987,0
7089,1
33867,1
26305,0
39425,0
27588,0
5415,0
20460,0
40172,1
45428,1
9192,0
9003,1
4846,0
17581,1
10917,0
20278,0
44046,0
9290,0
53953,0
12964,1
5751,0
11488,1
30244,0
12225,1
44301,0
15961,0
12627,1
49821,0
22750,0
20717,0
22148,0
30827,0
50160,0
2245,0
39088,0
17996,1
27315,0
23089,0
43326,0
13564,0
8290,0
3489,0
45188,0
26957,0
44570,0
14132,0
45146,0
14563,0
30989,0
48060,0
30514,0
17203,0
8936,0
26329,0
50682,0
21904,0
26333,1
52017,0
33605,0
22685,1
27906,0
12870,0
11602,0
10506,0
30704,0
3859,0
24994,0
32591,0
8130,0
11300,0
15152,0
45586,0
449,1
6357,0
23219,0
31514,0
27459,1
47155,0
41918,0
2772,0
31084,0
15570,0
2675,1
32835,0
14109,1
20125,0
26594,0
37009,0
10368,1
38725,0
30269,0
41257,0
41028,0
48685,0
18807,1
47775,1
50617,0
17020,0
42514,0
30768,0
16151,0
2891,0
7901,0
28591,0
35092,0
37601,1
4149,0
15967,0
14101,0
10740,0
39361,0
45552,0
23444,0
1049,1
40937,0
1050,0
6315,0
45671,0
49021,0
12218,0
18018,0
26100,1
8034,0
15362,0
12449,0
51485,0
2460,0
36877,0
26620,0
21043,0
44515,0
37403,1
52662,0
51931,0
20679,0
13969,0
23690,0
38989,1
1639,0
29975,0
37333,0
4337,1
37897,1
35849,1
28863,0
53308,0
13239,0
55061,0
6657,0
30085,0
39315,0
16908,0
49454,0
41006,0
50175,0
1806,0
43367,1
10697,1
26707,1
42314,0
43387,0
44627,0
30694,0
33486,0
26429,1
5997,0
19286,0
3562,0
22839,0
3996,0
1341,1
46719,0
2664,0
19381,0
38117,0
11382,0
30833,0
44658,0
53538,0
37584,1
17816,0
13833,0
26778,1
26172,1
7082,0
18464,1
12912,0
48653,0
31001,0
44910,0
54994,0
4340,0
49002,0
1833,0
52086,0
49999,0
17815,0
12719,0
54459,0
15299,0
4883,0
22381,0
33906,1
12862,0
46030,1
47007,0
20051,0
31392,1
42718,0
13971,0
405,0
3083,0
17594,1
16271,0
3896,0
45703,0
47410,0
22044,0
17170,0
28429,0
25605,0
39572,0
23163,0
25461,0
16046,0
55126,0
2919,0
31446,0
33103,0
51988,0
29500,0
20228,0
28146,0
32309,0
39065,0
36416,0
52298,1
45760,0
3638,1
4897,0
10846,0
33095,0
18989,0
42617,1
23885,0
40127,0
21426,0
32839,0
4672,0
23871,1
25268,1
10955,0
32732,0
46454,0
26850,0
150,0
29918,0
36166,0
50331,0
29440,1
46297,0
5207,0
9466,0
2866,0
50852,0
23122,0
37923,0
36915,0
21522,0
13527,0
4134,0
34488,1
21802,0
31420,0
33676,0
17109,1
33142,0
16840,0
53989,0
38303,1
4868,0
4903,0
5787,0
17297,0
27491,0
29973,1
26156,1
2170,0
43684,1
20578,0
52472,0
54579,0
19955,0
8973,0
819,0
20037,0
37644,1
23800,0
43615,0
46664,0
38272,0
37314,0
33222,0
11486,0
24023,0
39972,1
47066,1
34690,0
35677,0
19585,0
10078,0
47475,0
1793,0
43287,0
49157,1
54394,0
10739,0
48985,0
25728,1
8951,0
50550,0
53290,0
6175,0
42495,0
33276,0
30369,1
32871,0
7780,0
48143,0
49588,1
54164,1
20388,1
23747,0
46930,0
985,0
50572,0
47046,0
20160,0
8569,0
34570,0
44687,0
218,1
37660,0
2308,0
21271,0
48284,0
14018,0
21723,0
34388,0
15724,0
35543,0
27877,0
51279,0
12328,0
20553,0
2456,0
23901,0
28505,0
15341,0
44132,0
16493,0
26141,1
53912,0
48282,1
4844,0
53634,0
49129,0
9781,0
37876,1
39372,0
3846,0
39269,0
43659,0
8711,0
20883,0
22172,0
9309,0
16006,0
53175,0
21239,0
26730,1
23371,0
20625,0
53738,0
42046,0
27884,0
30631,0
27094,1
14283,0
34512,1
10294,0
30119,1
25534,0
33509,1
8207,0
29290,0
40930,0
2274,0
43982,0
17076,0
28740,0
54601,0
50879,0
31480,0
47682,0
14099,1
51721,0
6628,0
16790,0
46950,1
41612,0
22701,0
11116,0
12950,0
29525,1
35776,0
17603,1
21147,0
15765,0
29407,0
22690,0
22818,0
51573,0
51189,0
51625,0
22152,0
27443,0
18962,1
29584,0
15404,0
24795,0
34346,0
21797,0
28018,0
49568,0
35561,1
52743,0
35665,0
25717,1
8340,0
14775,0
21437,0
2657,0
19541,0
55025,0
33646,0
40334,0
44889,0
19506,0
7729,0
36294,1
31154,0
50847,0
30357,0
9668,0
46128,1
5109,0
27000,1
44849,0
633,0
46134,0
33732,0
8702,1
38331,1
38387,0
21040,0
29769,0
39854,1
4945,1
10771,0
11312,0
33743,0
39659,0
15716,0
35249,0
6255,0
3139,0
21269,0
32042,0
38112,0
5041,0
38032,0
39420,0
28810,0
47325,0
52220,0
38349,0
39617,0
22650,1
48830,0
40913,1
47381,0
51158,1
54493,0
40917,0
47619,1
16615,0
28813,0
39893,1
3111,0
16559,0
10526,0
13571,0
40147,0
41366,0
45698,0
3568,1
21069,0
5439,0
42122,0
42351,0
42016,0
613,0
1607,1
48576,0
29972,0
7304,0
12035,0
9866,1
39522,0
19992,0
43236,0
28462,0
7352,0
25984,0
28938,0
26715,0
25715,1
39849,0
24877,0
25890,0
55156,0
15372,0
35232,0
23226,0
50410,0
19539,0
45564,1
1868,0
7981,0
54038,0
10323,0
46663,0
46019,0
14858,1
38592,0
32653,0
14399,0
46161,0
9354,0
45176,0
27854,0
17675,0
50333,0
23552,0
26992,0
38710,0
50034,0
5139,0
11343,0
6874,0
5446,1
27440,0
53842,0
54204,0
7125,0
54692,0
31724,0
44513,0
28055,0
7012,0
19510,0
19926,1
53051,0
27562,0
13215,0
32730,0
36709,0
44237,0
53972,0
45094,0
52718,1
32240,0
2044,0
42269,1
2609,0
47071,0
16162,0
9815,0
45718,0
6856,0
38016,0
52119,1
2522,0
14848,0
27544,0
5124,1
54496,0
47925,0
43230,1
49429,0
19061,0
1514,0
47934,0
54307,0
1963,1
45748,1
16528,0
54548,0
8007,1
2453,1
17626,0
28398,0
29733,1
10106,0
32515,0
29091,0
32389,0
20620,1
15896,0
42645,0
14492,0
31038,0
16744,0
32914,0
46441,0
29806,0
25236,0
29438,1
5598,0
18355,0
38490,0
15823,0
53359,1
29653,1
26244,0
54339,1
32051,0
9219,0
50129,0
37438,0
23136,0
33618,0
8979,0
46121,0
42030,0
18549,0
10811,0
11770,0
3545,0
33998,0
6084,0
47404,0
49830,0
15863,0
3902,0
33588,0
8920,0
7136,0
7994,1
7913,0
18683,0
48816,0
5866,0
17864,0
14019,1
46077,0
40858,0
44387,0
19629,0
22923,0
11068,0
43955,1
32130,0
10862,0
3287,0
9345,0
36366,0
3215,1
42171,0
14667,0
29029,1
27100,0
10302,0
39435,0
45502,0
13278,0
17186,0
12671,0
53400,0
46550,0
17381,0
39762,0
37141,0
49343,0
26058,1
24320,1
10488,0
7064,0
5167,0
39287,0
2213,0
49449,0
14223,0
33006,0
37772,0
17227,0
21028,0
40748,0
54710,1
25200,0
2034,0
36516,0
20042,0
360,0
18737,0
44588,0
31820,0
37322,0
29257,0
41548,0
33572,0
29456,0
54904,0
13434,0
41862,0
48620,1
27369,1
26929,1
2803,0
51697,0
36759,0
43814,1
52257,0
14885,1
44722,0
40532,1
45980,0
54359,1
34726,0
52756,0
40,0
9779,0
11242,0
39048,1
13223,0
32656,0
7798,0
27008,0
44087,0
49685,0
5346,0
9302,0
10109,0
13218,0
47288,0
21724,0
9051,0
30949,0
12895,1
145,0
29293,0
41527,0
34151,0
42847,0
10687,0
24764,0
50691,1
1563,0
49430,0
52177,0
39380,1
42641,0
1257,1
43608,0
34204,1
17555,0
14187,0
29319,0
48844,0
6272,0
17768,0
17132,1
53151,0
48843,0
34967,1
26438,0
30995,0
11240,1
1860,0
29732,0
20669,0
31566,0
4427,0
21410,0
5190,0
8998,1
16570,0
37287,0
48978,0
6076,1
34655,0
11618,0
30114,0
2350,1
7109,0
23788,0
10865,0
23918,1
15034,0
1733,1
48854,0
20599,0
47650,0
48210,0
11127,0
54105,0
34478,0
31972,0
4916,0
4111,0
48328,1
10416,0
8151,0
41063,0
48140,0
42311,0
24692,0
28330,0
20841,1
21486,0
6426,0
30819,0
21449,0
27495,0
50394,0
53381,0
39551,0
20645,0
21688,0
6211,0
7431,0
13894,0
28772,0
1933,1
20101,0
52672,0
43992,1
43865,0
53852,0
25837,0
47013,1
31268,0
39204,0
22035,0
15567,0
9257,0
53710,0
39075,0
31853,0
4839,0
26945,0
44063,0
29141,0
9918,0
30506,0
36641,0
11598,0
37350,0
6282,1
39464,0
9830,0
25613,0
16697,0
2679,0
7944,0
19486,0
