,IICGSAT,TXILALEV,CIGEVER,MMTRD30D,IICGIRTB,CC30EST,IICGRGDY,IICGAVD,HL30EST,CR30EST,DNICNSP,IICRKAGE,MMTPLOS2,MMBTREC2,FUCIG21,CIGFLAG,IICD2YFU,HALEMCTD,COCNEEDL,MEDMJALL,PROBATON,MMLS5LBS,IEMFLAG,HALFLAG,MMGSELL
42855,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
32079,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
50710,1,1,1,99,1,93,1,1,91,93,0,1,99,99,1,1,3,91,1,99,2,999,1,0,99
32994,9,1,1,93,9,93,9,9,91,91,0,9,93,93,2,1,9,91,2,93,2,993,1,0,93
46607,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,93,91,99,2,999,0,0,99
49032,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
39904,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
17851,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
44242,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
22884,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,0,0,91
3758,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
15406,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10476,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,9,91,91,93,2,993,0,0,93
31106,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
6268,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
28378,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
17735,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,93,91,93,2,991,0,0,91
18934,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20133,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
8884,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
33923,9,0,2,93,9,91,9,9,93,91,0,9,93,93,2,0,9,93,91,93,2,993,1,1,93
46473,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
5157,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
29475,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20205,9,1,1,93,9,93,9,9,93,93,0,1,93,93,1,1,3,93,2,93,2,993,1,1,93
48719,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13458,9,1,1,93,9,91,9,9,93,91,0,9,93,93,1,1,9,99,91,93,2,993,1,1,93
9753,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26666,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
47059,1,0,1,99,1,99,1,1,99,91,0,9,99,99,1,1,3,99,2,99,2,999,1,1,99
7117,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
6019,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
31330,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
10105,1,1,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
6475,1,0,1,93,1,93,1,1,91,91,1,9,93,93,1,1,3,91,2,93,2,993,1,0,93
9186,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
3197,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35195,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
53107,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
5776,9,0,1,93,9,93,9,9,93,91,0,9,93,93,2,1,9,93,2,93,2,993,1,1,93
17374,9,1,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,1,0,93
31019,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34220,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
17648,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
9272,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
20548,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,1,0,93
8615,1,0,1,93,1,93,1,1,91,91,1,9,93,93,1,1,3,91,2,93,2,993,1,0,93
14064,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
6803,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18541,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43832,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
1872,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
21533,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24199,9,0,1,93,9,93,9,9,93,93,0,1,93,93,1,1,3,93,2,93,2,993,1,1,93
50430,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18309,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
49472,9,0,1,99,9,93,9,9,93,91,0,9,99,99,1,1,3,93,2,99,2,999,1,1,99
32465,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15845,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
36075,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
11452,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10454,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
42039,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
46518,9,1,2,91,9,93,9,9,93,93,0,1,91,91,2,0,9,93,2,91,1,991,1,1,91
33357,9,0,1,93,9,93,9,9,93,91,0,9,93,93,2,1,9,93,2,93,2,993,1,1,93
25261,1,1,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,1,993,0,0,93
26207,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,99,2,993,0,0,93
2572,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
29089,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
18737,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
46952,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
41551,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18750,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15369,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49079,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43100,1,0,1,91,1,91,1,1,91,91,1,9,91,91,2,1,3,91,91,91,2,991,1,0,91
14660,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
14638,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,3,91,91,93,2,993,0,0,93
44804,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34870,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
34446,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
3678,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
46768,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
38381,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
32798,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
49968,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34025,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
53952,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
14528,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
36648,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
50367,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,1,0,93
46940,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
52670,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43010,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
33869,9,0,1,99,9,91,9,9,93,91,0,9,99,99,1,1,9,93,91,99,2,999,1,1,99
53047,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
34507,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
16055,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
18453,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
44332,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
44488,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
27159,9,1,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
28650,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
46021,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
8841,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
41189,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,0,0,91
651,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
20163,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26022,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
54899,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
51449,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
23311,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
15732,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,0,0,91
38743,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,1,0,99
18206,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
25646,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
46727,1,0,1,99,1,91,1,1,93,91,0,9,99,99,1,1,9,99,91,1,2,999,1,1,99
42198,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
42811,1,1,1,99,1,93,1,1,93,93,0,1,99,99,1,1,3,93,2,99,2,999,1,1,99
18032,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,2,2,999,0,0,99
12637,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
33296,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
11688,1,0,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
14883,9,0,1,93,9,91,9,9,93,91,0,9,93,93,1,1,3,93,91,93,2,993,1,1,93
3191,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18848,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
31318,9,0,1,99,9,93,9,9,93,91,0,9,99,99,1,1,9,93,2,2,2,999,1,1,99
25961,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
40208,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
54592,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
5593,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
33425,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
45880,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
24385,9,0,2,99,9,93,9,9,93,91,0,9,99,99,2,0,9,99,2,99,2,999,1,1,99
12889,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13820,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4720,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
25398,1,1,1,99,1,93,1,1,93,91,1,9,99,99,1,1,3,99,2,99,2,999,1,1,99
1236,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
10479,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
4840,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
31090,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
45419,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
32794,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
21737,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
14363,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15120,9,0,2,99,9,91,9,9,91,91,0,9,99,1,2,0,9,91,91,99,2,999,0,0,99
52241,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
25678,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
28820,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
33586,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,3,91,91,99,2,999,0,0,99
20006,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
55111,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13857,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
42551,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
28713,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
42538,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
5888,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,99,2,991,0,0,91
22720,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,1,0,99
1997,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
10691,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15982,1,0,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
30156,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
38807,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,0,0,91
53297,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
10908,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
19113,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
51843,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
12280,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
44032,1,0,1,99,1,91,1,1,93,91,1,9,99,99,1,1,3,2,91,99,2,997,1,1,99
29321,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
16054,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
23230,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20958,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18483,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
3517,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
4898,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
10752,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
45916,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
39743,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
21074,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
15637,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
28362,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
49905,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,1,2,991,0,0,91
16362,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
10099,1,0,1,99,1,91,1,1,93,91,0,9,99,99,1,1,3,93,91,99,2,999,1,1,99
1192,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
37299,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
45080,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
29423,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
52191,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
52141,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
20863,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49196,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
15032,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
29981,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
44592,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
19214,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13118,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
41206,1,1,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
27810,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,3,91,91,99,2,999,0,0,99
23256,9,1,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
1209,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
26154,9,0,1,99,9,91,9,9,91,91,0,9,99,2,1,1,3,91,91,2,2,999,0,0,99
40774,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
2336,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
2355,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
33919,1,0,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
7129,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
47586,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,1,0,99
4063,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
53843,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
5967,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
28897,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35167,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,3,91,91,93,2,993,0,0,93
16748,9,0,2,99,9,93,9,9,93,93,0,1,99,99,2,0,9,93,2,1,2,999,1,1,99
18553,1,1,1,93,1,91,1,1,91,91,1,9,93,93,2,1,3,93,91,93,2,993,0,0,93
7319,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23930,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
36616,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
42430,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,1,991,1,0,91
29577,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
22095,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
29497,9,0,1,99,9,91,9,9,93,91,0,9,99,99,1,1,9,99,91,99,2,999,1,1,99
27818,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10949,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
25859,1,0,1,99,1,91,1,1,93,91,1,9,99,99,1,1,3,93,91,99,2,999,1,1,99
32744,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
36153,1,0,1,99,1,93,1,1,91,91,1,9,99,99,1,1,3,91,2,99,2,999,1,0,99
21557,1,1,1,99,1,93,1,1,93,93,1,1,99,99,1,1,3,93,2,99,2,999,1,1,99
30810,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
45203,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
24124,9,0,1,99,9,93,9,9,91,91,0,9,99,99,1,1,9,91,2,99,2,999,1,0,99
55086,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
54935,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35313,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20303,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
33886,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
37840,9,0,1,99,9,91,9,9,93,91,0,9,99,99,1,1,9,2,91,99,2,999,1,1,99
26187,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
48918,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20469,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4111,9,0,1,93,9,93,9,9,93,93,0,1,93,93,1,1,3,93,1,93,2,993,1,1,93
13288,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
47603,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23454,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
40334,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
35035,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
55105,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
36469,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
46984,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,1,0,93
46762,9,0,1,93,9,93,9,9,91,91,0,9,93,93,2,1,9,91,2,93,2,993,1,0,93
21000,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
3285,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18068,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,93,91,91,2,991,1,0,91
32211,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
54853,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
30012,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
44291,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
47202,9,1,1,93,9,93,9,9,91,91,0,9,93,93,1,1,9,93,2,93,2,993,1,0,93
